Genre,Mode,Accuracy,F1 Micro,F1 Weighted,F1 Macro,Recall,Precision
风景与旅程,per-genre,0.7777777777777778,0.7777777777777778,0.7579365079365079,0.6785714285714286,0.6615384615384616,0.7333333333333334
风景与旅程,cross-genre,0.5365853658536586,0.5365853658536586,0.4867558353002884,0.5072738772928527,0.5955882352941176,0.6638655462184874
爱与浪漫,per-genre,0.5714285714285714,0.5714285714285714,0.5510204081632653,0.5625,0.6185344827586207,0.6469017094017094
爱与浪漫,cross-genre,0.5324675324675324,0.5324675324675324,0.48146399055489963,0.42727272727272725,0.4602836879432624,0.4365079365079365
生活与反思,per-genre,0.6428571428571429,0.6428571428571429,0.6361574933003504,0.6392496392496392,0.65625,0.6688888888888889
生活与反思,cross-genre,0.4925373134328358,0.4925373134328358,0.4551660303135486,0.4481589147286822,0.48080357142857144,0.4736519607843137
民俗与传统,per-genre,0.75,0.75,0.7333333333333334,0.7333333333333334,0.75,0.8333333333333333
民俗与传统,cross-genre,0.8888888888888888,0.8888888888888888,0.882051282051282,0.8615384615384616,0.8333333333333333,0.9285714285714286
社会与现实,per-genre,0.5384615384615384,0.5384615384615384,0.5064102564102564,0.4583333333333333,0.475,0.4666666666666667
社会与现实,cross-genre,0.4358974358974359,0.4358974358974359,0.364981684981685,0.3871428571428572,0.4799465240641711,0.46212121212121215
