Text1,Text2,Genre1,Genre2,TrueLabel,Prediction,Mode
"雨点飘 你的酒窝在笑
你说水滴在跳 哼幸福的曲调
彩虹点亮了下一秒世界很大人很渺小
惊喜总出乎意料
100种表情 哦 快乐的小事情
100种表情 哦 微笑在你眼睛
简单的音符最动听
你的甜蜜随风 轻易感染我的心
嘟 嘟 嘟
电视里 他和她都苦笑
你弯着嘴角笑 说是自找烦恼
Yeah 转个思考 换个频道
不去计较 坐寻诀窍 还不如来个拥抱
100种表情 哦 快乐的小事情
100种表情 哦 微笑在你眼睛
简单的音符最动听
你的甜蜜随风 轻易感染我的心
鸟语了 虫鸣了 桃源之音　你我耳边飞行
花开了 叶落了 窗外的风景
很憧憬 你问问我的生命
躺在手心 最爱是你专注的神情
100种表情 哦 快乐的小事情
100种表情 哦 微笑在你眼睛
简单的音符最动听
你的甜蜜随风 轻易感染我的心
Oh Yeah Gotta Simle In Face
Oh Sure Your Simle In Face
Oh No Gotta Simle In Yeah
Oh ......
Your Gotta Simle In Yeah Oh Woo","天空好想下雨
我好想住你隔壁
傻站在你家楼下
抬起头 数乌云
如果场景里出现一架钢琴
我会唱歌给你听
哪怕好多盆水往下淋
夏天快要过去
请你少买冰淇淋
天凉就别穿短裙
别再那么淘气
如果有时不那么开心
我愿意将格洛米借给你
你其实明白我心意
为你唱这首歌
没有什么风格
它仅仅代表着
我想给你快乐
为你解冻冰河
为你做一只扑火的飞蛾
没有什么事情是不值得
为你唱这首歌
没有什么风格
它仅仅代表着
我希望你快乐
为你辗转反侧
为你放弃世界有何不可
夏末秋凉里带一点温热
有换季的颜色
天空好想下雨
我好想住你隔壁
傻站在你家楼下
抬起头 数乌云
如果场景里出现一架钢琴
我会唱歌给你听
哪怕好多盆水往下淋
往下淋往下淋
夏天快要过去
请你少买冰淇淋
天凉就别穿短裙
别再那么淘气
如果有时不那么开心
我愿意将格洛米借给你
你其实明白我心意
为你唱这首歌
没有什么风格
它仅仅代表着
我想给你快乐
为你解冻冰河
为你做一只扑火的飞蛾
没有什么事情是不值得
为你唱这首歌
没有什么风格
它仅仅代表着
我希望你快乐
为你辗转反侧
为你放弃世界有何不可
夏末秋凉里带一点温热
为你解冻冰河
为你做一只扑火的飞蛾
没有什么事情是不值得
为你唱这首歌
没有什么风格
它仅仅代表着
我希望你快乐
为你辗转反侧
为你放弃世界有何不可
夏末秋凉里带一点温热
有换季的颜色",['爱与浪漫'],['爱与浪漫'],0,0,per-genre
"想你 我闭上我的眼睛
过去 就好像一场电影
剧情 它迷离破碎
像黑色的蒙太奇
而今 场灯都已经亮起
偏偏 我找不到那出口
或许 待会就重播
你朦胧的欲望眼眸
清晰的齿痕 红色的双唇 锁骨的微笑
绝杀 末世 美妙
都是你疯了傻了的抱我
还将我淹没到没有
它真的太浓 就是太浓
没有空洞
我根本不想走
我知道没结果
因为我迷恋那些芳香片头
而今 场灯都已经亮起
偏偏 我找不到那出口
或许 待会就重播
你离去时我没看懂
都是你疯了傻了的抱我
还将我淹没到没有
它真的太浓 就是太浓
没有空洞
我根本不想走
我知道没结果
因为我迷恋那些芳香片头
都是你疯了傻了的抱我
还将我淹没到没有
它真的太浓 就是太浓
没有空洞
我根本不想走
我知道没结果
因为我迷恋那些芳香片头
因为我迷恋那些芳香片头","每到这个时候 我的思绪就会飘走
要自由
放肆的回忆 尽情的想你 一切
火红的季节
将它分解一片片
然后记住每个一点点
张开手
洒遍了全身 洗涤了煎熬 应该
你也要很好
深秋水浅 朝夕浓雾 我为你祝福
前方就是我们即将回家的路
满天星空帮我闪亮每一天的你
真心不移
人生情浓 寒烟漫布 我为你祝福
暖风终究会吹开要回家的路
永恒太阳帮我照耀每一步的你
不曾止息
将它分解一片片
然后记住每个一点点
张开手
洒遍了全身 洗涤了煎熬 应该
你也要很好
深秋水浅 朝夕浓雾 我为你祝福
前方就是我们即将回家的路
满天星空帮我闪亮每一天的你
真心不移
人生情浓 寒烟漫布 我为你祝福
暖风终究会吹开要回家的路
永恒太阳帮我照耀每一步的你
不曾止息
永恒太阳帮我照耀每一步的你
永远陪伴",['爱与浪漫'],['爱与浪漫'],1,0,per-genre
"山隔壁还是山
都有一个伴
相信海枯石烂
也许我笨蛋
飞太慢会落单
太快会受伤
日子不就都这样
天会晴就会暗
我早就习惯
一日为了三餐
不至于寒酸
为给你取暖我把翅膀折断
我遭遇那些苦难
你却不管
我飞翔在乌云之中
你看着我无动于衷
有多少次波涛汹涌
在我 心中
你飞向了雪山之巅
我留在你回忆里面
你成仙我替你留守人间
麻雀也有明天
天会晴就会暗
我早就习惯
一日为了三餐
不至于寒酸
为给你取暖我把翅膀折断
我遭遇那些苦难
你却不管
我飞翔在乌云之中
你看着我无动于衷
有多少次波涛汹涌
在我 心中
你飞向了雪山之巅
我留在你回忆里面
你成仙我替你留守人间
麻雀也有明天
我飞翔在乌云之中
你看着我无动于衷
有多少次波涛汹涌
在我 心中
你飞向了雪山之巅
我留在你回忆里面
你成仙我替你留守人间
麻雀也有明天","还没明白 怎么最自在
怎么样算失态 是不是穿错了鞋带
几年下来都没有名牌
没好开口表白
故事梗概是两小无猜
一个故作气派 看另一个置身事外
走也分开会显得见外
朋友一起用手机自拍也躲后几排
他们说的失败叫苦苦等待
破坏也不愿表态
现在这样看来行为太古怪
用一个镜头留下感慨
没姿势可以摆
伴随我这样好吗 虽然不搭
目前还谈不上牵挂
也不要 路人甲的对话
刻意摆弄头发
伴随你这样好吗 别说不搭
可以 总是重复问话 最近好吗
话题都关于他 无伤风雅
谁爱他 跟我相爱谁都不搭
还没明白 怎么最自在
怎么样算失态 是不是穿错了鞋带
几年下来都没有名牌
没好开口表白
故事梗概是两小无猜
一个故作气派 看另一个置身事外
走也分开会显得见外
朋友一起用手机自拍也躲后几排
他们说的失败叫苦苦等待
破坏也不愿表态
现在这样看来行为太古怪
用一个镜头留下感慨
没姿势可以摆
伴随我这样好吗 虽然不搭
目前还谈不上牵挂
也不要 路人甲的对话
刻意摆弄头发
伴随你这样好吗 别说不搭
可以 总是重复问话 最近好吗
话题都关于他 无伤风雅
谁爱他 跟我相爱谁都不搭
都不搭
伴随我这样好吗 虽然不搭
目前还谈不上牵挂
也不要 路人甲的对话
刻意摆弄头发
伴随你这样好吗 别说不搭
可以 总是重复问话 最近好吗
话题都关于他 无伤风雅
谁爱他 跟我相爱谁都不搭",['爱与浪漫'],['爱与浪漫'],1,1,per-genre
"其实不遥远
就在你眼前
相思的大海
对我来说 并不存在
思念的陷阱
秋天下的雨
一旦开始了
想要停止 并不容易
所有景色不要动
我将你全部保留
我不要说再见 不要说抱歉
关于你的不在我都忽略不见
时间它流逝在缺口
我将你变成了我
我不要说再见 不要说抱歉
关于你的不在我都忽略不见
其实不遥远
就在你眼前
相思的大海
对我来说 并不存在","我不说你也不会知道
你在我的心中位置
真的占了这么重
我已经用尽各种方式
来隐藏我的心中
到底真的是在想什么
知道你并不属于我
我也不好挽留
看着你走
旧时光就像洪水冲我胸口
滴答滴答心穿了洞
呜 要珍重
呜 你是梦
清澈的月光我要躺下
请接着我我对你说话
这世间虽然
一定别离还好还有相遇
心还一起
知道你并不属于我
我也不好挽留
看着你走
旧时光就像洪水冲我胸口
滴答滴答心穿了洞
清澈的月光我要躺下
请接着我我对你说话
这世间虽然
一定别离还好还有相遇
心还一起
呜 要珍重
呜 你是梦
呜 要珍重
呜 是美梦",['爱与浪漫'],['爱与浪漫'],1,0,per-genre
"我绕着你打转
一圈一圈公转
在人与人的银河
爱让我不间断
我因为你而转
一圈一圈自转 Oh baby
我的世界明暗
因为思念使然
虽然这样的形容
有一些简单俗套 我想
我说你是我的太阳
但是你对我来说
真的有如此大的影响
心情有黑夜白天之差
爱是这么自然
衍生出丰富感想
我像地球一样
你在我心思中央
我绕着你打转
一圈一圈公转
在人与人的银河
爱让我不间断
我因为你而转
一圈一圈自转 Oh baby
我的世界明暗
因为思念使然
虽然这样的形容
有一些简单俗套 我想
我说你是我的太阳
但是你对我来说
真的有如此大的影响
心情有黑夜白天之差
爱是这么自然
衍生出丰富感想
我像地球一样
你在我心思中央
我绕着你打转
一圈一圈公转
在人与人的银河
爱让我不间断
我因为你而转
一圈一圈自转 Oh baby
我的世界明暗
因为思念使然
天长地久是神话
我知道
但我却天真盼望
我傻吗
我绕着你打转
一圈一圈公转
在人与人的银河
爱让我不间断
我因为你而转
一圈一圈自转 Oh baby
我的世界明暗
因为思念使然
思念使然 baby
一圈一圈公转
在人与人的银河
爱让我不间断
我因为你而转
一圈一圈自转 Oh baby
我的世界明暗
因为思念使然","已经多少年后 感觉像才发生过
记得你说的话 记得你的温柔
在烟雾弥漫中 握紧了你的手
像是雨后出现彩虹 陪着我走
一直到天长地久
你的爱是唯一让我 坚持的理由
不会再忘记你 存在我的心中
你的爱是唯一让我 坚强的理由
原来在你眼中 你从没放弃过我
我终于才明了 你的爱多么重要
再也不会离开 你温暖的怀抱
世间的混乱中 感到你在身后
就像天使般在微笑 分分秒秒
一直到天荒地老
你的爱是唯一让我 坚持的理由
不会再忘记你 存在我的心中
你的爱是唯一让我 坚强的理由
原来在你眼中 你从没放弃过我
决定要让你的爱 照亮我内心
重新面对我自己 再也不怀疑
你就是 所有意义
所有原因
你的爱是唯一让我 坚持的理由
不会再忘记你 存在我的心中
你的爱是唯一让我 坚强的理由
原来在你眼中 你从没放弃过我",['爱与浪漫'],['爱与浪漫'],1,0,per-genre
"慢行行人道时靠左 人好多
直到行程有十足把握
是往前还是停泊
沿途万家灯火
陪流浪的我独自琢磨
严格来说心也靠左 只是说
心脏不能暂停下来摸索
怕爱迟了怕蹉跎
就不等于活过
预感有错
还逞强边止血边执着
如果
还剩一件事情可以做
是重新将幸福定义揣摩
是你幸福不一定会包括我
再等等我
还剩一件事情要承诺
我会把想念都往心里挪
至少我不会寂寞
爱总算有个着落
Oh  Woo
包扎心的保鲜膜
是拿手的沉默
怕人戳破
不敢再触摸
如果我
还剩一件事情可以做
是重新将幸福定义揣摩
承认你幸福不一定包括我
再等等我
还剩一件事情要承诺
我会把想念都往心里挪
至少我不会寂寞
你眼神能再闪烁
Yeah  Woo  Ya
如果我
还剩一件事情可以做
是重新将幸福定义揣摩
是你幸福不一定会包括我
再等等我
还剩一件事情要承诺
Wo  Wu  Yeah
至少我不会寂寞
爱总算有个着落
我会把想念都往心里挪
你测不出我寂寞
也算是有了 着落","今晚的颁奖典礼预计会有三个小时
在天气预报不会下雨的这二月三十
你期待 我期待 他期待 很期待
得奖的是
我穿着大大的黑色西装步入这盛事
灯光闪亮的让所有参赛者有点迷失
看左左 看右右 看前前 看后后
笑要坚持
接着男男女女 观众嘉宾入席
每个人都希望今晚的主角是自己
付出过 的努力 很需要 被别人
有所肯定
是谁 得奖的是谁
我还在座位
你没有机会
是谁 得奖的是谁
台词已准备
骄傲却谦卑
结局就要来临
我脑袋却在跑题
会不会错失今晚所有的提名
接着我骂自己
想这些太多余
明明对我所有的作品那么有自信
可既然 有自信 又何必 还需要
被人肯定
是谁 得奖的是谁
我还在座位
你没有机会
是谁 得奖的是谁
台词已准备
骄傲却谦卑
Baby 啊
得奖的那位 你是
快还我奖杯 凭什么
这样才般配 呸...
无所谓
得奖的是谁
我都一直会
骄傲却谦卑","['爱与浪漫', '生活与反思']",['生活与反思'],0,1,per-genre
"还没走到最后 请别低着头
沿途捡的梦 是否 有些不安和迷惑
有些应该紧握 有些该放手
会隐隐作痛 走过 才是真实的自我
别逃避我们以后 要做的事情
多些幻想少一些 犹豫的途径
路不该是疑问句 要比谁都清晰
时间从来不为谁 暂停了前进
就像爱从来不曾 会风平浪静
未来就会揭谜底 命运捧在我手心
还没走到最后 请别低着头
沿途捡的梦 是否 有些不安和迷惑
有些应该紧握 有些该放手
会隐隐作痛 走过 才是真实的自我
别逃避我们以后 要做的事情
多些幻想少一些 犹豫的途径
路不该是疑问句 要比谁都清晰
时间从来不为谁 暂停了前进
就像爱从来不曾 会风平浪静
未来就会揭谜底 命运捧在我手心
或许会不知所措 痛过才浮现彩虹
越纯粹就越感动 我一抬头 是最初的天空
别逃避我们以后 要做的事情
多些幻想少一些 犹豫的途径
路不该是疑问句 要比谁都清晰
时间从来不为谁 暂停了前进
就像爱从来不曾 会风平浪静
未来就会揭谜底 命运捧在我手心","如果早知道那天是我们最后一面
我绝不会和你谈论琐事浪费时间
人生里看似偶然却又必经的告别
无约而至 无人可免
有一回置身某个似曾相识的场景
那一刻我忽然感应你就在我身边
过去 当下 未来未必确有其界限
或许爱能穿越时间 抵达永远
等到秋叶终于金黄
等到华发悄然苍苍
我们相约老地方
等到人已不再奔忙
等到心也不再轻狂
我们相约老地方
等到记忆只剩精华
等到笑容不掺伪装
我们相约老地方
等到释怀所有悲伤
等到体谅世事无常
我们相约老地方
有一回置身某个似曾相识的场景
那一刻我忽然感应你就在我身边
过去 当下 未来未必确有其界限
或许爱能穿越时间 抵达永远
等到秋叶终于金黄
等到华发悄然苍苍
我们相约老地方
等到人已不再奔忙
等到心也不再轻狂
我们相约老地方
等到记忆只剩精华
等到笑容不掺伪装
我们相约老地方
等到释怀所有悲伤
等到体谅世事无常
我们相约老地方
等到记忆只剩精华
等到笑容不掺伪装
我们相约老地方
等到释怀所有悲伤
等到体谅世事无常
我们相约老地方",['生活与反思'],"['爱与浪漫', '生活与反思']",0,1,per-genre
"一朵玫瑰被刺围绕
也许它也渴望拥抱
海豚脸上总有微笑
也许泪被大海洗掉
是不让人知道
你我幸福或难熬
好或糟 藏进外表的孤傲
其实我想要
一种美梦睡不着
一种心脏的狂跳
瓦解界线不被撂倒 奔跑 依靠
我心中最想要
看你看过的浪潮
陪你放肆地年少
从你眼神能找到 解药
宇宙一丝一毫
伟大并非凑巧
我 握的手握好
我 或许很渺小
也绝不逃
夜晚星辰高调闪耀
也许是最后的燃烧
喔
候鸟能自由飞得高
也许是流浪的符号
可是谁又知道
你我曾有过煎熬
把客套 捍卫仅有的骄傲
其实我想要
一种美梦睡不着
一种心脏的狂跳
瓦解界线不被撂倒 奔跑 依靠
我心中最想要
看你看过的浪潮
陪你放肆地年少
从你眼神能找到 解药
宇宙一丝一毫
伟大并非凑巧
我 握的手握好
我 或许很渺小
喔
那之前我要
抱你在逆流人潮
懂你每个泪和笑
从你故事中找到 美妙
努力不会徒劳
爱并非凑巧
我们握的手握好
我们就算很渺小
也绝不逃
握的手握好
我有多渺小
也做得到","嘿 我没流泪
能待在你左右
是距离幸福最近的时候
吻我额头 你抚平我的伤口
我本该知足就算不足够
感情结束之前
你已给了我永远
有限的时间
也被无限放大成思念
可能 遗憾是为了更接近圆满
可惜 痊愈不如我想象中简单
痛多少已习惯
想你依然鼻酸
只怪爱
醒得太早却梦得太晚
可能 分开是为了 要 让我勇敢
可惜 变成生命中 最美的缺憾
这世界就算 能够反转
这个华丽的伤口
我好好保管
不想归还 不想归还
嘿 我没流泪
能待在你左右
是距离幸福最近的时候
吻我额头 你抚平我的伤口
我本该知足就算不足够
感情结束之前
你已给了我永远
有限的时间
也被无限放大成思念
可能 遗憾是为了更接近圆满
可惜 痊愈不如我想象中简单
痛多少已习惯
想你依然鼻酸
只怪爱
醒得太早却梦得太晚
可能 分开是为了 要 让我勇敢
可惜 变成生命中 最美的缺憾
这世界就算 能够反转
这个华丽的伤口
我好好保管
不想归还 不想归还
这世界就算 能够反转
这个华丽的伤口
我好好保管
不想归还 不想归还
我不归还",['爱与浪漫'],['爱与浪漫'],1,0,per-genre
"你的声音 你的黑须根
你的规则 统统会令我希冀
令我谨记 岁月的奥秘
万里天有万里星 一起竞技
爱的呼吸 信的不焦急
美的规则 统统有什么真理
守快乐 破快乐
走出去 红尘飞
缱缱绻绻 偶然为了过后回味
红唇弯出坚贞 可守到下世
横眉掀起催逼 可破尽前事
度过生 度过死 才能离别你
风吹来 悠悠然 又创造自己
我对着无常 学会守破离
不惊 不怕 还需要绝技
未会生 未会死 如何成就我
跟你预备 再跟你竞技
我想谦卑 我怎知天机
我太跷蹊 统统有什么真理
好世代 怪地狱
走出去 红尘飞
缱缱绻绻 偶然为了过后 回味
红唇弯出坚贞 可守到下世
横眉掀起催逼 可破尽前事
度过生 度过死 才能离别你
风吹来 悠悠然 又创造自己
我对着无常 学会守破离
不知不觉 还需要绝技
未会生 未会死 如何成就我
跟你预备 再跟你竞技
你的声音 你的黑须根
你的规则 统统会被我抛弃
被我谨记 过后回头问你
几多几多 终于等到过后回味","推开千只夜半的豺狼
拉开三尺藏玫瑰的睡床
翻开一切还是我很想叫你没有惊慌
抛开小红帽
望树林在变绿
再望远方 城市为你唱歌
来陪着你忘我忘我
再深的山都错荡
异路太弯危机极多
在你背后是我
如携着爱难过难过
太灰的天不要望
若没法给人间什么
给你快乐
星星闪过愿你可善忘
春风吹过围住你不彷徨
天真的过还是我很想叫你没有惊慌
抛开小红帽
望月圆做美梦
再望远方 是我为你唱歌
来陪着你忘我忘我
再深的山都错荡
异路太弯危机极多
在你背后是我
如携着爱难过难过
太灰的天不要望
若没法给人间什么
给你快乐
来陪着你忘我忘我
去找栖息的角落
异路太弯奇迹无多
愿你未来是我
如携着爱难过难过
带些哀伤的寄望
若没法给人间什么
给你快乐","['爱与浪漫', '生活与反思']",['爱与浪漫'],1,1,per-genre
"我写了这首歌 是一首简单的
不复杂也不难唱的那一种歌
这不是那种
只剩下那钢琴的歌
也不是那种
不能只是朋友的歌
这不是那种
两个人的故事写在一本小说
那小说里有谁会在花田里犯了错
这就是一首写给你听的一个
Love song 一直想写一首
Love song 你给了我一首
Love song 那DJ会播放
这也许会上榜
不过我只想写出一首
Love song 一直想写一首
Love song 你给了我一首
你就像那夏天的凉风
吹过我的面孔 情翔飞
在我心底 你就是我第一
想说爱你
我写了这首歌 是一首简单的
不复杂也不难唱的那一种歌
这不是那种
童话里会遇见的歌
也不是那种
真真切切爱我的歌
这不是那种
两个人的故事写在一本小说
那小说里有谁陪她看流星再降落
这就是一首写给你听的一个
Love song 一直想写一首
Love song 你给了我一首
Love song 那DJ会播放
这也许会上榜
不过我只想写出一首
Love song 一直想写一首
Love song 你给了我一首
你就像那夏天的凉风
吹过我的面孔 情翔飞
在我心底 你就是我第一
想说爱你
如果你是一幅画
你会是最珍贵的一幅画
如果那画家是梵高的话
有何贵人前来有钱花
个个向你求嫁
梵高他说 你们都该回家
又或者你是 melody 就是最动听
所有的人都会跟着你齐唱
就算在夜晚 你的星太亮
让我忘了月亮代表我的
Love song 你给了我一首
Love song 那DJ会播放
这也许会上榜
不过我只想写出一首
Love song 一直想写一首
Love song 你给了我一首
Love 你就像那夏天的凉风
吹过我的 情翔飞
在我心底 你就是我第一","忘了你微笑的脸
和你说话的声音
你拥抱我的时候
紧紧握着我的手
不记得你那一句
说只爱我的一句
你最爱听的唱片
这一些都是从前
我一直无能为力
无法放开你留下的感情
我无法放弃
这一切我已度过
终于找到了解脱
从此以后只有晴天
我笑开
我随时随意等着未来
那银河的星星在更改
我属相的命运
终于知道什么是爱
忘了你微笑的脸
和你说话的声音
你拥抱我的时候
紧紧握着我的手
不记得你那一句
说只爱我的一句
你最爱听的唱片
这一些都是从前
我一直无能为力
无法放开你留下的感情
我无法放弃
这一切我已渡过
终于找到了解脱
从此以后只有晴天
我笑开
我随时随意等着未来
那银河的星星在更改
我属相的命运
终于知道什么是爱
曾经有过
沉重的心
曾经走过
崎岖的路
一段又一段的悲曲
一幕一幕的回忆
我笑开
我随时随意等着未来
那银河的星星在更改
我属相的命运
终于知道什么是爱
我随时随意等着未来
那银河的星星在更改
我属相的命运
终于知道什么是爱
终于知道",['爱与浪漫'],['爱与浪漫'],1,0,per-genre
